blind_id,prompt_source,decoding,prompt,reference,sample_A,sample_B,fluency_winner_A_B_tie,coherence_winner_A_B_tie,repetition_winner_A_B_tie,notes
B001,legacy,greedy,The history of science,," fiction . 
"," is the history of science , science , science , science , science , science , science , science , science , science , science , science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science",,,,
B002,legacy,sampling_seed_1000,The history of science,," had a strong focus on science fiction and fiction , which he was inspired by a series of novels by John R. B. S. White and published in the following years . 
"," was an increase of the scope of the United States ' economy . 
",,,,
B003,legacy,sampling_seed_1001,The history of science,," and religion , he had studied in the 1930s . 
"," , particularly those that would go to the attention of human life is not a human . In science the science of science fiction , science science science fiction science fiction science fiction has never been described as science fiction , science fiction , science fiction , science fiction , science fiction , science fiction and science fiction ; science fiction ( science fiction ) , fiction and science fiction writers ( science fiction ) and science fiction fiction novels",,,,
B004,legacy,sampling_seed_1002,The history of science,," and literature , the school was designed as an open @-@ school football team with the exception of both universities and universities . The College of Notre Dame established an organization in the University of North Carolina and the College of South Carolina , and was formed in 1851 with the school , and it is one of the largest University of North Carolina . It is the university of the University of North Carolina , but"," , the film was praised by critics as the story of its own , who praised its story . 
",,,,
B005,legacy,greedy,In the city of London,," . 
"," . 
",,,,
B006,legacy,sampling_seed_1000,In the city of London,," . It was the site of the first railway building that opened in 1910 . It was the site of the first building opened in 1899 . The station opened in 1881 as part of a new plan for the new station , which is now the centre of the New York City Station . 
"," , but this was also built , and the construction of the first modern building on the site of the Great Western Railway between 1809 and 1808 , and the city is one of the largest and most recent major cities in the country . 
",,,,
B007,legacy,sampling_seed_1001,In the city of London,," "" by an unknown end to the 20th century . 
"," was created . It became known as the "" Black Flag "" . 
",,,,
B008,legacy,sampling_seed_1002,In the city of London,," is named the "" The Great North , "" and said of the name . In 2011 the city had the name "" Todasim "" , a name given by English Heritage . 
"," in order to make a more expensive environment for the church 's interior and buildings . As a result , the city was designed by Richard and the City of London for an additional £ 1 @.@ 5 million in 2014 . The building also included a new entrance to the village . 
",,,,
B009,legacy,greedy,Researchers discovered that,," the "" first "" of the first two episodes of the series , "" The Last of the Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last"," the film was "" a very good film "" . 
",,,,
B010,legacy,sampling_seed_1000,Researchers discovered that,," this species is unknown . However , the same plant remains still in size , and was never completely complete and can be found in the same genus . 
"," they may have worked with his team . On 2 November 1881 the company was established on an industrial firm named S.H.E.D. , which had been purchased by the S.H.E.D. and its first owner . In 1879 the company established the "" Big Bang "" , which was renamed a S.H.B.L.C. , which they merged",,,,
B011,legacy,sampling_seed_1001,Researchers discovered that,," it was not possible "" with no apparent concern "" . He found a total of 588 people to be able to spend "" the second half of the week "" and "" the last day "" ; he considered the total number of families to be about 70 . By 2008 , the number of children at the end of the year increased at $ 3 to 75 , and it has been reported that there were 30"," they were not interested "" on "" [ their ] "" sound and so could get a story . "" 
",,,,
B012,legacy,sampling_seed_1002,Researchers discovered that,," the band 's members were not only able to see a new band , but they were not aware of their own beliefs , they felt they decided it was "" very important to bring music from our lives "" . 
"," the company 's location had been extended to accommodate the use of the "" water @-@ covered water @-@ top "" to allow customers to move on to the floor @-@ control process . The team also reported that the area 's proximity to the space was high , as the power of the station was less effective and was more likely to maintain . 
",,,,
B013,wikitext,greedy,"In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Spr","atly Islands upon reports of heavy air raids at Manila . After off @-@ loading their cargo , they sailed for Lingga Island , near Singapore , on 20 November . They transferred to Cam Ranh Bay , French Indochina and Hyūga became flagship of the 5th Fleet there on 14 December . The division sailed for Singapore on 30 December and Vice Admiral Kiyohide Shima","inter , where they were used as a training ship for the rest of the war . 
","ague River , they were forced to return to the island . 
",,,,
B014,wikitext,sampling_seed_1000,"In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Spr","atly Islands upon reports of heavy air raids at Manila . After off @-@ loading their cargo , they sailed for Lingga Island , near Singapore , on 20 November . They transferred to Cam Ranh Bay , French Indochina and Hyūga became flagship of the 5th Fleet there on 14 December . The division sailed for Singapore on 30 December and Vice Admiral Kiyohide Shima","astopol to the north , but the fleet continued to the north , returning to the west , where they moved to the east , crossing the Taurus Strait . On 31 December 1919 , the fleet escorted the fleet to Greece by sailing across the Suez Islands to help her return to the Gulf of Okeech . The ships sailed to the Gulf of Mexico , and then embarked out to intercept the Allied","ague de France , they arrived in the early days of October . The first wave of French ships arrived at Alamein on 9 November , and on 12 November the Italian steaming of the Italian ships were spotted . Over 4 @,@ 000 French naval personnel joined the French fleet in a sweep toward the French . The ships had been stationed in the Mediterranean and in early January 1940 , while the Italian",,,,
