status,run_id,dataset,group,model,family,seed,layers,max_children,state,widths,centers,input_dim,state_dim,num_classes,params,best_epoch,best_val_acc,best_val_f1,test_acc,test_f1,train_time_sec,checkpoint,selected_children,total_children
ok,checkerboard_2d__AAT-S-x1__seed0,checkerboard_2d,synthetic,AAT-S-x1,aat,0,4,8,x1,,0,2,2,2,238,637,0.977539,0.977517,0.970703,0.970646,317.169,benchmark_runs\checkpoints\checkerboard_2d__AAT-S-x1__seed0.pt,"[[5, 5], [5, 5], [5, 5], [5, 5]]",40
ok,checkerboard_2d__AAT-S-x2__seed0,checkerboard_2d,synthetic,AAT-S-x2,aat,0,4,8,x2,,0,2,4,2,338,726,0.985352,0.985337,0.972168,0.972113,315.88,benchmark_runs\checkpoints\checkerboard_2d__AAT-S-x2__seed0.pt,"[[5, 5], [5, 5], [5, 5], [5, 5]]",40
ok,checkerboard_2d__AAT-S-x4__seed0,checkerboard_2d,synthetic,AAT-S-x4,aat,0,4,8,x4,,0,2,8,2,538,771,0.987305,0.987288,0.981445,0.981406,324.341,benchmark_runs\checkpoints\checkerboard_2d__AAT-S-x4__seed0.pt,"[[5, 5], [5, 5], [5, 5], [5, 5]]",40
ok,checkerboard_2d__AAT-S-x8__seed0,checkerboard_2d,synthetic,AAT-S-x8,aat,0,4,8,x8,,0,2,16,2,938,650,0.985352,0.985336,0.969727,0.969642,286.334,benchmark_runs\checkpoints\checkerboard_2d__AAT-S-x8__seed0.pt,"[[5, 5], [5, 5], [5, 5], [5, 5]]",40
ok,checkerboard_2d__AAT-M-x2__seed0,checkerboard_2d,synthetic,AAT-M-x2,aat,0,8,12,x2,,0,2,4,2,862,639,0.983398,0.983384,0.977539,0.977494,635.982,benchmark_runs\checkpoints\checkerboard_2d__AAT-M-x2__seed0.pt,"[[5, 5], [5, 5], [5, 5], [5, 5], [5, 5], [12, 12], [12, 12], [5, 5]]",108
ok,checkerboard_2d__AAT-M-x4__seed0,checkerboard_2d,synthetic,AAT-M-x4,aat,0,8,12,x4,,0,2,8,2,1366,768,0.989258,0.989244,0.980957,0.980912,611.327,benchmark_runs\checkpoints\checkerboard_2d__AAT-M-x4__seed0.pt,"[[5, 5], [5, 5], [5, 5], [5, 5], [5, 5], [12, 12], [12, 12], [5, 5]]",108
ok,checkerboard_2d__AAT-L-x4__seed0,checkerboard_2d,synthetic,AAT-L-x4,aat,0,12,16,x4,,0,2,8,2,2502,712,0.984863,0.984847,0.981445,0.981416,904.874,benchmark_runs\checkpoints\checkerboard_2d__AAT-L-x4__seed0.pt,"[[5, 5], [5, 5], [5, 5], [5, 5], [5, 5], [12, 12], [12, 12], [12, 12], [5, 5], [13, 13], [12, 12], [11, 11]]",204
ok,checkerboard_2d__AAT-L-x8__seed0,checkerboard_2d,synthetic,AAT-L-x8,aat,0,12,16,x8,,0,2,16,2,4342,409,0.98291,0.982888,0.973145,0.973063,764.3,benchmark_runs\checkpoints\checkerboard_2d__AAT-L-x8__seed0.pt,"[[5, 5], [5, 5], [5, 5], [5, 5], [5, 5], [12, 12], [12, 12], [12, 12], [5, 5], [13, 13], [12, 12], [11, 11]]",204
ok,checkerboard_2d__MLP-small__seed0,checkerboard_2d,synthetic,MLP-small,mlp,0,0,0,,32-32,0,2,2,2,1218,731,0.98877,0.988759,0.980957,0.980911,72.068,benchmark_runs\checkpoints\checkerboard_2d__MLP-small__seed0.pt,,
ok,checkerboard_2d__MLP-match__seed0,checkerboard_2d,synthetic,MLP-match,mlp,0,0,0,,64-64,0,2,2,2,4482,792,0.982422,0.982401,0.978516,0.978468,74.714,benchmark_runs\checkpoints\checkerboard_2d__MLP-match__seed0.pt,,
