status,run_id,dataset,group,model,family,seed,layers,max_children,state,widths,centers,input_dim,state_dim,num_classes,params,best_epoch,best_val_acc,best_val_f1,test_acc,test_f1,train_time_sec,checkpoint,selected_children,total_children
ok,airline_satisfaction__AAT-Tab-S-x1__seed0,airline_satisfaction,tabular,AAT-Tab-S-x1,aat,0,4,8,x1,,0,32,32,2,898,72,0.948929,0.947786,0.948106,0.947089,241.014,airline_runs\checkpoints\airline_satisfaction__AAT-Tab-S-x1__seed0.pt,"[[2, 2], [2, 2], [2, 2], [2, 2]]",16
ok,airline_satisfaction__AAT-Tab-S-x2__seed0,airline_satisfaction,tabular,AAT-Tab-S-x2,aat,0,4,8,x2,,0,32,64,2,1730,69,0.953805,0.952787,0.950647,0.949682,221.888,airline_runs\checkpoints\airline_satisfaction__AAT-Tab-S-x2__seed0.pt,"[[2, 2], [2, 2], [2, 2], [2, 2]]",16
ok,airline_satisfaction__AAT-Tab-S-x4__seed0,airline_satisfaction,tabular,AAT-Tab-S-x4,aat,0,4,8,x4,,0,32,128,2,3394,75,0.95111,0.950099,0.947798,0.946843,214.803,airline_runs\checkpoints\airline_satisfaction__AAT-Tab-S-x4__seed0.pt,"[[2, 2], [2, 2], [2, 2], [2, 2]]",16
ok,airline_satisfaction__AAT-Tab-M-x2__seed0,airline_satisfaction,tabular,AAT-Tab-M-x2,aat,0,8,12,x2,,0,32,64,2,3330,74,0.954126,0.95313,0.951648,0.950687,638.416,airline_runs\checkpoints\airline_satisfaction__AAT-Tab-M-x2__seed0.pt,"[[2, 2], [2, 2], [2, 2], [2, 2], [2, 2], [2, 2], [2, 2], [2, 2]]",32
ok,airline_satisfaction__AAT-Tab-M-x4__seed0,airline_satisfaction,tabular,AAT-Tab-M-x4,aat,0,8,12,x4,,0,32,128,2,6530,80,0.953548,0.952577,0.952071,0.951174,724.986,airline_runs\checkpoints\airline_satisfaction__AAT-Tab-M-x4__seed0.pt,"[[2, 2], [2, 2], [2, 2], [2, 2], [2, 2], [2, 2], [2, 2], [2, 2]]",32
ok,airline_satisfaction__AAT-Tab-L-x4__seed0,airline_satisfaction,tabular,AAT-Tab-L-x4,aat,0,16,16,x4,,0,32,128,2,12802,70,0.956435,0.955568,0.954458,0.953641,660.509,airline_runs\checkpoints\airline_satisfaction__AAT-Tab-L-x4__seed0.pt,"[[2, 2], [2, 2], [2, 2], [2, 2], [2, 2], [2, 2], [2, 2], [2, 2], [2, 2], [2, 2], [2, 2], [2, 2], [2, 2], [2, 2], [2, 2], [2, 2]]",64
ok,airline_satisfaction__AAT-Tab-XL-x4__seed0,airline_satisfaction,tabular,AAT-Tab-XL-x4,aat,0,24,24,x4,,0,32,128,2,22218,80,0.959322,0.958423,0.957807,0.956941,2188.045,airline_runs\checkpoints\airline_satisfaction__AAT-Tab-XL-x4__seed0.pt,"[[2, 2], [4, 4], [4, 4], [2, 2], [2, 2], [3, 3], [2, 2], [3, 3], [2, 2], [2, 2], [3, 3], [2, 2], [3, 3], [2, 2], [2, 2], [3, 3], [2, 2], [3, 3], [2, 2], [3, 3], [3, 3], [2, 2], [2, 2], [2, 2]]",120
ok,airline_satisfaction__MLP-small__seed0,airline_satisfaction,tabular,MLP-small,mlp,0,0,0,,64-64,0,32,32,2,6402,45,0.963172,0.962439,0.960579,0.959846,106.597,airline_runs\checkpoints\airline_satisfaction__MLP-small__seed0.pt,,
ok,airline_satisfaction__MLP-medium__seed0,airline_satisfaction,tabular,MLP-medium,mlp,0,0,0,,128-128,0,32,32,2,20994,34,0.961825,0.961003,0.96081,0.960032,120.799,airline_runs\checkpoints\airline_satisfaction__MLP-medium__seed0.pt,,
ok,airline_satisfaction__MLP-large__seed0,airline_satisfaction,tabular,MLP-large,mlp,0,0,0,,256-256-128,0,32,32,2,107394,17,0.964327,0.96359,0.960887,0.960096,126.036,airline_runs\checkpoints\airline_satisfaction__MLP-large__seed0.pt,,
ok,airline_satisfaction__RBF-match__seed0,airline_satisfaction,tabular,RBF-match,rbf,0,0,0,,,512,32,32,2,17411,80,0.947453,0.946438,0.947182,0.946302,132.602,airline_runs\checkpoints\airline_satisfaction__RBF-match__seed0.pt,,
ok,airline_satisfaction__CNN-small__seed0,airline_satisfaction,tabular,CNN-small,cnn,0,0,0,,,0,32,32,2,72258,33,0.961119,0.960352,0.959963,0.959249,131.567,airline_runs\checkpoints\airline_satisfaction__CNN-small__seed0.pt,,
