task,model,variant,seed,layers,rays,params,hidden,best_epoch,train_acc,val_acc,test_acc,test_f1,seconds
checker3d,aat,rho1,0,4,32,1166,,1488,0.871826171875,0.82861328125,,0.8286122596994621,117.04030752182007
checker3d,aat,rho12,0,4,32,1294,,1481,0.86376953125,0.82470703125,,0.8246919426420435,96.1363136768341
checker3d,aat,conc_exp,0,4,32,1166,,967,0.898681640625,0.84130859375,,0.8412810072551463,94.526123046875
checker3d,aat,conc_poly2,0,4,32,1166,,1425,0.8740234375,0.81787109375,,0.8178710503270746,101.6205940246582
checker3d,aat,exp_rho1,0,4,32,1294,,1369,0.88720703125,0.82275390625,,0.8227183595038277,100.57390570640564
checker3d,aat,exp_rho12,0,4,32,1422,,1143,0.8740234375,0.818359375,,0.818338412235146,107.38635158538818
checker3d,aat,curved_s,0,4,32,1422,,1480,0.873779296875,0.8125,,0.8124935624773495,112.45585250854492
checker3d,mlp,matched,0,2,,1396,34,1483,0.781494140625,0.7529296875,,0.7529294518751639,12.553830862045288
checker3d,aat,rho1,1,4,32,1166,,1486,0.850830078125,0.7978515625,,0.7974776427424903,88.33513593673706
checker3d,aat,rho12,1,4,32,1294,,1202,0.900146484375,0.84521484375,,0.8452015203830858,95.08269238471985
checker3d,aat,conc_exp,1,4,32,1166,,1270,0.8974609375,0.84326171875,,0.8430161545252419,98.98632502555847
checker3d,aat,conc_poly2,1,4,32,1166,,1190,0.895751953125,0.84375,,0.8435112170670579,102.06010627746582
checker3d,aat,exp_rho1,1,4,32,1294,,1205,0.88671875,0.84423828125,,0.8439566870126722,98.79372596740723
checker3d,aat,exp_rho12,1,4,32,1422,,943,0.881103515625,0.83203125,,0.8317745583470872,106.92959022521973
checker3d,aat,curved_s,1,4,32,1422,,895,0.89453125,0.85595703125,,0.8557531262124332,110.82120776176453
checker3d,mlp,matched,1,2,,1396,34,1116,0.85595703125,0.82470703125,,0.8232961571230636,11.984660625457764
airline,aat,rho1,0,4,32,7358,,50,0.9651373624801636,0.9612472653388977,0.962234377861023,0.9615372836993736,127.28417587280273
airline,aat,rho12,0,4,32,7486,,45,0.9642202258110046,0.9607340097427368,0.9603480100631714,0.9596700167319971,132.67590308189392
airline,aat,conc_exp,0,4,32,7358,,60,0.9663602113723755,0.9620813727378845,0.9625423550605774,0.9618208042686853,130.80688858032227
airline,aat,conc_poly2,0,4,32,7358,,25,0.9651600122451782,0.9617605805397034,0.9617339372634888,0.9610772350278208,90.91408205032349
airline,aat,exp_rho1,0,4,32,7486,,60,0.9668130874633789,0.9620813727378845,0.9623883366584778,0.9616892528426313,134.06791305541992
airline,aat,exp_rho12,0,4,32,7614,,50,0.9661337733268738,0.9620171785354614,0.9625038504600525,0.9618241751788357,139.94811391830444
airline,aat,curved_s,0,4,32,10686,,55,0.9664847254753113,0.9618247151374817,0.961079478263855,0.96037354963708,146.42280793190002
airline,mlp,matched,0,2,,7594,73,15,0.9662243127822876,0.9613755941390991,0.9615799188613892,0.9608997623131057,28.233311414718628
airline,aat,rho1,1,4,32,7358,,60,0.965080738067627,0.9596432447433472,0.962195873260498,0.9614952278318432,126.6739866733551
airline,aat,rho12,1,4,32,7486,,50,0.965624213218689,0.9616963863372803,0.9626963138580322,0.9620245120048488,130.8336536884308
airline,aat,conc_exp,1,4,32,7358,,40,0.9663941860198975,0.9613755941390991,0.9620419144630432,0.9613367486490743,119.43350982666016
airline,aat,conc_poly2,1,4,32,7358,,55,0.9667112231254578,0.9611831307411194,0.9619649052619934,0.9612819113563773,135.9891378879547
airline,aat,exp_rho1,1,4,32,7486,,25,0.9656808376312256,0.9607981443405151,0.9620034098625183,0.9613101830318298,89.8396143913269
airline,aat,exp_rho12,1,4,32,7614,,55,0.967639684677124,0.9609906077384949,0.9631198048591614,0.962422700340821,140.69699788093567
airline,aat,curved_s,1,4,32,10686,,60,0.9669716358184814,0.9600923657417297,0.962234377861023,0.9615677828860201,147.25692653656006
airline,mlp,matched,1,2,,7594,73,30,0.9707307815551758,0.9592583179473877,0.9614259600639343,0.9607511366855495,41.93468165397644
